Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
01-03-2023,18700,18820.40039,18575.15039,18778.84961,18778.84961,63926,0
02-03-2023,18799.94922,18800,18456.80078,18481.75,18481.75,39070,0
03-03-2023,18549,18614.65039,18405.5,18449.90039,18449.90039,46018,0
06-03-2023,18522,18554.05078,18425,18514.84961,18514.84961,52949,0
08-03-2023,18405,18573.80078,18397.55078,18518.25,18518.25,45746,0
09-03-2023,18500,18579,18430,18535.69922,18535.69922,56615,0
10-03-2023,18530,18530,18355.05078,18485.75,18485.75,23634,0
13-03-2023,18429.94922,18499.90039,18260.05078,18317.44922,18317.44922,36476,0
14-03-2023,18350,18435,18213,18264.65039,18264.65039,43879,0
15-03-2023,18300,18371.09961,17880,17993.34961,17993.34961,77958,0
16-03-2023,17990,18500,17967.75,18450.65039,18450.65039,83043,0
17-03-2023,18498.90039,18875,18474.94922,18858.15039,18858.15039,133430,0
20-03-2023,18900,18990,18652.09961,18937.84961,18937.84961,75645,0
21-03-2023,18990,19259,18820.05078,18927.40039,18927.40039,97762,0
22-03-2023,19009,19009,18698.69922,18819.69922,18819.69922,28248,0
23-03-2023,18819.69922,19169.90039,18710.15039,19044.44922,19044.44922,56685,0
24-03-2023,19005.05078,19100,18888,18953.09961,18953.09961,26299,0
25-03-2023,100,100,100,100,100,100,100
26-03-2023,100,100,100,100,100,100,100
27-03-2023,100,100,100,100,100,100,100
28-03-2023,100,100,100,100,100,100,100
29-03-2023,100,100,100,100,100,100,100
30-03-2023,100,100,100,100,100,100,100
31-03-2023,100,100,100,100,100,100,100
01-04-2023,100,100,100,100,100,100,100
02-04-2023,100,100,100,100,100,100,100
03-04-2023,100,100,100,100,100,100,100
04-04-2023,100,100,100,100,100,100,100
05-04-2023,100,100,100,100,100,100,100
06-04-2023,100,100,100,100,100,100,100
07-04-2023,100,100,100,100,100,100,100
08-04-2023,100,100,100,100,100,100,100
09-04-2023,100,100,100,100,100,100,100
10-04-2023,100,100,100,100,100,100,100
11-04-2023,100,100,100,100,100,100,100
12-04-2023,100,100,100,100,100,100,100
13-04-2023,100,100,100,100,100,100,100
14-04-2023,100,100,100,100,100,100,100
15-04-2023,100,100,100,100,100,100,100
